timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,output_addresses,input_amounts_btc,output_amounts_btc,fee_btc,script_type,geo_country,asn,is_known_anomaly,tactic_type,cluster_label
1787756839,28.255.145.62,84.95.69.140,47578,8333,0757d80cdc7246fcbff600e8f5a5e327965c38eb58b44755980b903acd1e85bf,bc1qy0dye5z2826lryqfr6pcdyy2wkpqfvsgkj4ksn,bc1quar9nx9k2eyllg0gh4sgle2j2nnqzy9gqrdzn9;bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4,1.135147,0.567545;0.567545,5.722e-05,p2tr,NL,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787756875,194.80.133.207,169.110.238.11,13981,8333,8fd6b24caf194b578902864e8c1e62c3f6525db2d2414ab0904dccc86372e034,bc1q9z3q2vthwdtglg4unsg95plxka0waznqzmg72j,bc1q7ad54qjg0q50uf4kynmhj8d3huq860vguc8wqs,0.524981,0.52486,0.00012084,p2tr,NL,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787756914,61.143.111.92,130.200.4.243,45841,8333,9fa18757edd54ab29eb98565d88c149eb1402e34d8a34ff1bbe887ee5e1cc0ac,bc1qvqruj2se4rg2ff9jl86rd5j4r8gsnz3k3zyxa7,bc1q7tzsknleye3ky4gx6yvxv7tw3mxgar52rwhv6w;bc1qjuvy5cyvjs9e8w626lqc3rhewvwtjul822wz56,0.488908,0.244426;0.244426,5.546e-05,p2pkh,US,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787756952,40.84.154.189,111.37.139.176,47358,8333,8d0590622f6c4568bfbbdf8702830a6d95a9b6aaff1747e39e017a6f7e8b6091,bc1qt0pal70udku5yehscdyzn746ynsp9w6cwlsfzz;bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt,bc1q5slwred7fmemulwersgskysmsrgg4280zt3yhl,0.821238;0.821238,1.642332,0.00014536,p2pkh,AE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787756964,120.226.189.117,86.168.39.208,31052,8333,09f98b3534a945328b9f4fcc456483052dcc96beb0fb4efd84514fea7c705976,bc1q6sjm2mhtlxvdwu5mtl8wcqga28rjxv6qju6xwt;bc1q8v7d9x2d5k8mmna7zk0h6tehqqrzqcphustwg0,bc1q8jevx2rku7xudnhwt9c2f5utnt255fscs6pmxz,0.320256;0.320256,0.640466,4.531e-05,p2wpkh,DE,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787756995,145.245.79.167,127.115.45.37,46651,8333,df200f92bf8c45b7b07fc319379145aa5ca05e83922048a0bd8b46f81aa6837b,bc1q2hk4lup7xvqc67f9vz3j52l7gpefgahzk3qakr,bc1q7ad54qjg0q50uf4kynmhj8d3huq860vguc8wqs,1.267488,1.267286,0.00020159,p2pkh,SG,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787757037,69.191.7.32,91.95.124.46,47663,8333,2728cd150da246d89a08174040307921da6ba8b3f2a14655826d206c79d4b750,bc1qh8z85nf8qjyr8pxgrrqxma0xj90u4nmwx6p7xm;bc1q7wntte3d8zu5mxs9te5gr6prftqj793u2mjy7l,bc1qns7kue7zverjaxvarvw5lygyd4m24we055f5el;bc1q0u7y03ny5ctmjr8c06au27kj9kcw0kn48e8m0h,0.753109;0.753109,0.753012;0.753012,0.00019478,p2pkh,NL,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787757056,98.169.240.207,117.215.52.204,19456,8333,5e0a85da52c34a018a4e61b47ffaf06126f19aaf4c574efea395419fa580a8d9,bc1qzmagaygwezs244tjsgzu7cxmv8nl8ed0rrqn8e;bc1q04lc6u6sftj00ju0cvpnk5djck7w0k4hj9q9ux,bc1q5hxpnkzcm2fe8qv5dg3wuwsfqjeykax8p3lzw4;bc1qw3xwtna8j4uwvs52spmzl4lmq4rffnaq706rmx,0.832433;0.832433,0.832405;0.832405,5.522e-05,p2pkh,RU,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787757095,62.12.60.184,116.204.190.33,32036,8333,ef9503f0b30f4715885d5f62c10d036963354a570f534d5d91b3813a24cc77eb,bc1qkt208krtnnz6l69vxmhqx7p7654d7anrvq80yu;bc1qf6ff0pge7lvqvegs68ye3shx5zt66fypg8utcv,bc1q0avn594rjastuq5fthyl4fcd2qqwk3wau58ms6,0.481829;0.481829,0.963615,4.303e-05,p2sh,US,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787757140,170.124.196.243,94.81.117.90,2852,8333,101fd81831e44889b2be169d3583e18f361008d988f5489f819be3e3ef8cf534,bc1qdrcu7kqtgvgcay2dv3xmgcjfgq42fr0y7xaq59;bc1qcs4m6a0ald6em3377v42vuwv5p7429s7ak75z9,bc1qd7j6q8z8e8nvehh0m7duqyusgv3z0gc3cf3ylp;bc1q8atxyqy3nmuqsyzep57s3lwef4l8e75g350z7z,0.897801;0.897801,0.897731;0.897731,0.00013923,p2pkh,NL,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787757184,97.80.160.101,102.224.19.93,28202,8333,5b56272a702840348bfc9b5583e60901e1cdbfd7f5b04d63ac0eb227160dfdb0,bc1qrvnj3fx3mrj72w567mrs47vh6wplp9j2umfpj5;bc1qvqruj2se4rg2ff9jl86rd5j4r8gsnz3k3zyxa7,bc1q9v3he4vdvz0nwtnvf9cyxdxrcruahw3qeqzvd5;bc1q6cnjf6ekgpz84rjzvskv6xdv7ns6dtjukk7jw8,0.095761;0.095761,0.095667;0.095667,0.00018728,p2wpkh,RU,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787757217,188.87.7.115,83.12.209.215,11633,8333,9d7fb427c6b14730a301fb2b8e9a0981330cf9a90d5148828007496254af9a65,bc1q70zuq7cyeh9zah6vy4djg8q5p2j9hgj3knkqzu;bc1qmk9yudapup2r32u7q4r08680c7gszlfh2g6y88,bc1q6cnjf6ekgpz84rjzvskv6xdv7ns6dtjukk7jw8,0.44662;0.44662,0.893083,0.00015766,p2sh,DE,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787757244,131.237.119.21,25.221.162.103,6155,8333,2a2c3cf1380f4b47ade65b38b48e87108239a6d0bb654a60a4e3417316b0eebe,bc1qku9783qhudcku0tk253878xgjqumekymmzlekq,bc1qw793zk0da6x8jlp8q0qktqq5hfq09xk7fgevpd;bc1qzcmr3q6xyglm529klchajzean4s6pemkxw77qe,0.428796,0.21437;0.21437,5.686e-05,p2wpkh,DE,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787757282,69.14.96.183,200.42.235.43,42598,8333,8fa3091ba82345288f84be2bc6fd10b149492eceae73470db30ef559a3410934,bc1q0dzy9kdxjzdwrc833s0lrd2kgd2fdhvw2xujyy;bc1qayeellrk5gpvulsux8xwu6afvc3dqa8amjm80n,bc1qajsa7xugkev595yxn7vz0s3scetwdw4g67udan;bc1q32zr4znfdekgra9e6q3q5uj852apdc3gnv6f30,0.644343;0.644343,0.644233;0.644233,0.00022005,p2sh,SG,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787757302,36.213.97.133,137.110.23.142,33348,8333,27b73654a40e44389aef1070b291ff2ff99a29c69f8f4b819ec266fae5bd20f9,bc1qyqzl93tq6kvftcrra828f3pc9nf587ww2lrn6q;bc1qcsreluunlt0ze670wxjumw7aafxdyvmgv0mrgr,bc1qucycjqzmpfu4h2umfje8pjuvlm0f7zfjseglcx,0.338975;0.338975,0.677783,0.00016689,p2wpkh,NL,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787757329,69.172.59.134,154.87.132.107,52220,8333,e4081162e86649c98b2e2781f71d001ae1f48b517f7842d7a3d03f652047369f,bc1q9v3he4vdvz0nwtnvf9cyxdxrcruahw3qeqzvd5;bc1q6h0hu7qsl9m4vxyt8g6sndz9wffuhwvhwnwhnh,bc1qtcxlye72qj93lvm0vye6mn4hh2a5jcpyecklu0,0.502213;0.502213,1.004371,5.636e-05,p2sh,CN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787757343,204.220.91.83,111.130.22.106,46835,8333,617d99b4d16748d0b28a6226a0400a85576c951d7ce946248a0a4e3bbd227aaa,bc1qrzu30vj65t33dug08wg6agx7mlmy3zqdfa2td5;bc1qz4gcjrjhrzlwae6z3dph2tg2utwm8g38tndwg3,bc1qfp4zl5dwnqk4nugt9nx3unnzk3aepq0vvhl5ml,0.179392;0.179392,0.358727,5.665e-05,p2sh,AE,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787757370,203.45.186.231,79.191.13.41,43993,8333,ee04a4a3cd32424bb75a852691adca18f844a4e5a92648f1b2bec0c3e1b4e1dc,bc1qd504dzacd8z7rywnwlxa365ym9pqkc9xaclpkp;bc1q6cnjf6ekgpz84rjzvskv6xdv7ns6dtjukk7jw8,bc1q08nynajqf2gmps3kr90sas7923aehtks8t9sa2,0.309915;0.309915,0.619642,0.00018799,p2wpkh,NL,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787757408,45.178.89.5,95.117.26.170,30670,8333,7597d3b228f345df936e90c9759874ef648de563753244edba00144362a95cdc,bc1qa2gy8j2hrvaltjaun9je4fcpfhm5az3csqcd2t;bc1qfj38wqjpflplzqjej5u6g05n37cprkgspu4uwh,bc1qncr2k08hshzp4h803v6rrtlxwhaft8rxrq6rv3,0.479058;0.479058,0.957988,0.00012804,p2sh,SG,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787757444,181.1.107.243,213.161.99.5,46040,8333,9ee7cf43f1db4f3b80329c47a9d2fc3fa2b688f09bf84b169d0349ecde080ee1,bc1q2ladwftp6gzjwvcrnr45njy2hpn5eyhwdxqscf,bc1qqc9crgdsp88skcztu5ajcw8tev5jqtz2g8u7js;bc1qw3xwtna8j4uwvs52spmzl4lmq4rffnaq706rmx,0.892069,0.445944;0.445944,0.00018168,p2pkh,DE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787757477,34.81.88.39,165.230.121.48,52340,8333,10bf703bd771464f8a416896e453b1afa6c816be4a9747ad9679d42a1937146b,bc1qjuvy5cyvjs9e8w626lqc3rhewvwtjul822wz56;bc1quar9nx9k2eyllg0gh4sgle2j2nnqzy9gqrdzn9,bc1q8trryllj3x5fyq5u5vsqr7mzfsp0qjvu5ln23j;bc1q3r64vrjtkqrww9av52jjwn7jeh6lyrmlzm8lml,0.323896;0.323896,0.323812;0.323812,0.00016831,p2pkh,CH,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787757489,131.188.37.247,138.53.45.121,64262,8333,e2c93d0adb23481fb4684ce246d95b51c354157412ab48b8aa689469189f1c3e,bc1qku9783qhudcku0tk253878xgjqumekymmzlekq,bc1qc2ts28wa4xn6j839dwewas6vje9yfe2mguaud6,0.108675,0.108585,9.048e-05,p2sh,US,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787757529,144.92.61.101,101.235.234.73,49001,8333,2479fee0d972400483f5c8f037acef74d7b2fa41720046c190d3d5d20ba1f702,bc1qe9dgzaepjmq4gjzk4r3tq27kjdzxev9wp67wk6;bc1q0td60s2pkvqtqrhshm0dnfe3z8fc4tdcz7taud,bc1q3fvmxzm4k8pzt9xf5zx45qpnqheesgzfs6m6le;bc1qnde7s90frfz6grhcx5htw29lxs9y4q6y8efvfa,0.216404;0.216404,0.216348;0.216348,0.00011304,p2sh,CN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787757559,210.94.239.24,147.50.167.160,48647,8333,4d9edd86f6ca400ab845ae78921dbcd34777999e486846debb72a3e8c8b105d3,bc1qrql4lxp90mlj895pdr59cx22c0v640m7mzaf4d;bc1q3y0vke6m0jmvm7vvchts750j9e9vnmfzh6q3ve,bc1qqx2lukeyfy4axpncedunyu0nlzsuyjdj763pum,0.314783;0.314783,0.629509,5.74e-05,p2tr,SG,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787757562,216.68.187.54,217.91.108.63,9566,8333,e07b0263694a4bb589d600525df0363e1ad95950be8e4c36a76d47e0a37871bf,bc1q5slwred7fmemulwersgskysmsrgg4280zt3yhl;bc1q37e857ukyyqpl3sfqq7tqn7njjaht0s79phzj3,bc1qf7wsg6hecxz2vdm7drytlmq05sn8995cugqypw,0.103477;0.103477,0.206759,0.00019535,p2wpkh,CN,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787757590,209.152.225.120,59.3.11.229,25244,8333,82a64113a0a04de5974df605d89d147c3715cd6d55fa4b6ba9a5aba46f4acc3b,bc1quar9nx9k2eyllg0gh4sgle2j2nnqzy9gqrdzn9;bc1q8v7d9x2d5k8mmna7zk0h6tehqqrzqcphustwg0,bc1qfj38wqjpflplzqjej5u6g05n37cprkgspu4uwh;bc1qp0s00ngrdyzq8whms2g7e7cxj37edup3vszxd5,0.564928;0.564928,0.564819;0.564819,0.0002186,p2tr,RU,AS9498 (Bharti Airtel),0,NORMAL,ORGANIC_RETAIL
1787757613,17.26.46.20,121.161.86.73,52611,8333,dba34b222942406abda00328a47ff17dbb64dc824c4b49b3b9b2c00820d524a0,bc1qd504dzacd8z7rywnwlxa365ym9pqkc9xaclpkp,bc1q4dfrvdm48yh8zk7pprqk8cc5xecpt4my86ycrd;bc1qns7kue7zverjaxvarvw5lygyd4m24we055f5el,0.482184,0.241023;0.241023,0.00013839,p2tr,AE,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787757635,36.102.104.37,177.31.246.239,9489,8333,7266c0cbb0fb45968b5f06e8f2dc864f81115bfdf21e4506b92a49a9a97eabc1,bc1q56ldz2kmzl7vf3teydtgp4xypyut6sgel8rl92,bc1qwa9e5jpz3jz4gwv92t8tal68mk7v4wsrxnmnf6,0.132655,0.132475,0.00017986,p2wpkh,IN,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787757665,85.100.166.216,111.85.202.114,41815,8333,48b9a43dc3f746c9b15eb81d9a13d21e31d838cde71249838953168975364f98,bc1q3jl4vhg94atc2fjd0ncu4a8r7nh67ezj2jtx83,bc1q0avn594rjastuq5fthyl4fcd2qqwk3wau58ms6,1.60907,1.608938,0.00013241,p2sh,NL,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787757706,113.190.109.23,32.121.122.15,11044,8333,daebb96df9b543a58d459bfd043cbd2b9f74ed5772c34f86a530de068200e929,bc1qncr2k08hshzp4h803v6rrtlxwhaft8rxrq6rv3;bc1qrzu30vj65t33dug08wg6agx7mlmy3zqdfa2td5,bc1qshuavxmhnlvv8wvrvz3yshaqw0t7j336faj5q4;bc1q892cfqvzweqp0mcsewma26x5parcy3kf2aj3nc,0.487144;0.487144,0.487057;0.487057,0.00017318,p2pkh,US,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787757726,88.11.104.118,183.44.25.182,47035,8333,2019274673a94d26b1787246b5f6b3582c3b89349ab44501b9d749beb85e0f5c,bc1q6g9avpvcu0hfqgpzmaqmh89zkkmp66rsd4c625,bc1q8trryllj3x5fyq5u5vsqr7mzfsp0qjvu5ln23j;bc1qp3vwvyjvps542s0x5swa58x894ek9epu50gs8u,1.446303,0.723123;0.723123,5.66e-05,p2pkh,SG,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787757730,84.206.224.15,197.233.89.239,6255,8333,60ead355092d47d2a2936389736541c7aa893abe24e24471872754f100da733d,bc1qku9783qhudcku0tk253878xgjqumekymmzlekq,bc1qy9lg4h5gfplkr9fp032k3lwnexytzzu3e6m0gc;bc1qr4gd53sc8gdfj5yfgyqzk44tu4dpgxucfhh4t8,0.476552,0.238207;0.238207,0.00013861,p2wpkh,DE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787757758,101.157.228.123,27.75.141.144,17215,8333,362d55fedf1b4fbfbc5458a1e55d46ce3ed59ee120154f8993484962bbbf0973,bc1qd504dzacd8z7rywnwlxa365ym9pqkc9xaclpkp;bc1qnehpz0gl3v8wxuhphm6pm3fl7hdqftk6uzgsvm,bc1qy0dye5z2826lryqfr6pcdyy2wkpqfvsgkj4ksn;bc1qy5dql3s6chgtwqeakwsrx7s8sq0v68ts66vaqk,0.693956;0.693956,0.693883;0.693883,0.00014541,p2sh,GB,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787757784,205.48.82.152,208.209.112.41,21867,8333,57af3849139347fb8939b8ecd37e38fa54e868abfdd44b5ca871bf4ab6fcad36,bc1qmk9yudapup2r32u7q4r08680c7gszlfh2g6y88;bc1qefjl3635r5ru44wnt2zthqe63nh4ad2dj3kr7n,bc1qq80juhqkaq2l8vjanl66ucp0xxu9l8vk53uuhw,0.061933;0.061933,0.123723,0.000143,p2tr,DE,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787757802,155.167.213.165,178.145.251.102,61331,8333,c043933bb8ff4d989607714234ff757aa66ef0eb9e954475b99be89a8e2caa0d,bc1qtcxlye72qj93lvm0vye6mn4hh2a5jcpyecklu0;bc1qfzt336s09z4apdlg9mx2fk8p20vly3lstsz2dj,bc1qswhdjyxl877pzwy0gjyh5fsa34jystuh2qf6ly,0.828705;0.828705,1.657213,0.00019678,p2tr,CH,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
1787757803,194.199.122.247,94.182.69.47,40848,8333,42903e66a06344c390c7efaaed85759599a4af488dd14f3dac7656d10bbae8ee,bc1qks49etw6huds3l3awf9wjpz6zjd2nn32785htp,bc1q0qz32mpt92chhrf3pnl6tsv4zvurgsanvvdpqr;bc1qemfalmjddmfuu3zs0ygpsd5zx2564vlnk7c7dz,0.26458,0.132219;0.132219,0.0001414,p2pkh,CH,AS47583 (Hostinger VPS),0,NORMAL,ORGANIC_RETAIL
1787757835,33.191.189.44,216.34.219.50,56824,8333,b4718352b73d41b5b82f166ade825c7aa8304a169de6416c8ae6253151cbef49,bc1qgqewf9t20n9lpvsjfclhd650j88jl8e29l0zmz;bc1q26tt4lk7yx8psftldg2gxu8z0kls7z3ftyaqx3,bc1qzzfxwswpv49qpl0t663khvekpw5d6jfnhk8d29;bc1qq80juhqkaq2l8vjanl66ucp0xxu9l8vk53uuhw,0.403017;0.403017,0.402992;0.402992,5.119e-05,p2pkh,GB,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787757857,184.44.96.57,80.96.187.202,60313,8333,af21f316484446588bd0e5215b70561c80bee18677c54b98b79c81ec9bf00482,bc1qk0xlcj9jj8p3z8t8dth88zas9llg2t964pjqwy;bc1qlseaycfnp2gtu8h4wre3rq85526mukzd85k23r,bc1qzzfxwswpv49qpl0t663khvekpw5d6jfnhk8d29,0.534467;0.534467,1.068689,0.0002464,p2pkh,CN,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787757858,18.99.224.142,162.92.206.240,44969,8333,068e8ebaf1d748d3a559eff4cde62b0db5b441bb672944b282ec528410e7d99e,bc1qzp4kq2lnj9u9lvkdkl6p6df2u95fwn6lvclcj7,bc1qr4gd53sc8gdfj5yfgyqzk44tu4dpgxucfhh4t8;bc1qcs4m6a0ald6em3377v42vuwv5p7429s7ak75z9,0.458385,0.22911;0.22911,0.00016457,p2wpkh,RU,AS55836 (Reliance Jio),0,NORMAL,ORGANIC_RETAIL
1787757865,134.220.188.5,220.43.73.124,38457,8333,3dec3777ca9d457ea79696413d670ab4bf4805a555e643fe996da0b275475519,bc1qc2ts28wa4xn6j839dwewas6vje9yfe2mguaud6,bc1qq3sksc2lryk0fce9esh69syzs6mqytqwalzjrw,1.394967,1.39482,0.00014733,p2tr,NL,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787757903,80.123.162.171,135.140.197.16,27811,8333,96bbf24a647a4f019ec4b0b2b32707543509943fa0f2433cb0a014bcab27c10d,bc1qswhdjyxl877pzwy0gjyh5fsa34jystuh2qf6ly,bc1qddfy6s8xsg79wac7v7sm85e8jgt2ly4usecn0x;bc1qclvyjxqlhgmyxt7h63ktrug2tjxjg9xj4r7qsj,0.627003,0.31339;0.31339,0.00022399,p2pkh,SG,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787757925,69.232.32.126,204.179.68.120,53683,8333,436dd48c3acb460d8981918dffe1200bb15d4c65ad144f31979508c9b6864b7c,bc1qzr5x6hrz0j2jjhgynfp94w4m9zzlppqcp4xlrr,bc1qncr2k08hshzp4h803v6rrtlxwhaft8rxrq6rv3;bc1qyv6deg30qe95uq5zx023l0kd78xx6awk24r9cw,0.801739,0.400848;0.400848,4.379e-05,p2pkh,US,AS15169 (Google LLC),0,NORMAL,ORGANIC_RETAIL
1787757960,126.247.223.27,132.12.132.209,1378,8333,434830526b3f484b867027708d565d5d57474a22e00b441ca9038d5b1b4505ca,bc1qmcggkc5c7d524udnx3dp738z8u4edngsay42h0;bc1qz4gcjrjhrzlwae6z3dph2tg2utwm8g38tndwg3,bc1qj2kwxq2z3dgdychc956tppl7ez9fajvltv95xf,0.053152;0.053152,0.106055,0.00024895,p2pkh,US,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787758000,27.217.221.33,181.171.105.64,8671,8333,9341512713cb4c6aa8399cd288cab8af6d0a5f3437de44bc807d797a72d984af,bc1qr92r3tu4p3ltpgm87ls7hj0ldn8wcyyrm967ux;bc1q7tzsknleye3ky4gx6yvxv7tw3mxgar52rwhv6w,bc1q0td60s2pkvqtqrhshm0dnfe3z8fc4tdcz7taud;bc1qwffu3kdgf9n85ww8g62lvmn3tj23t26p4jxvwe,0.062952;0.062952,0.062902;0.062902,0.00010031,p2pkh,US,AS13335 (Cloudflare),0,NORMAL,ORGANIC_RETAIL
1787758003,217.28.119.6,137.7.142.30,39766,8333,1104dfaba23e401d8048ee978bcc88b09b8a92b72c174327988ea23a29c7af31,bc1qdrcu7kqtgvgcay2dv3xmgcjfgq42fr0y7xaq59,bc1qzdw7gswn3d0nk9h3090vrm7a855qajqz7xkcg9;bc1qmt8wg5j0l0nktegavrxmrqe07g234mvn60az6q,1.652718,0.826326;0.826326,6.503e-05,p2pkh,AE,AS16509 (Amazon AWS),0,NORMAL,ORGANIC_RETAIL
